timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763742867488,193,Add_Items,200,OK,Thread Group 1-2,text,true,,459,304,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,193,0,77
1763742868186,155,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,455,316,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop6,155,0,77
1763742868687,55,Get_Items,200,OK,Thread Group 1-2,text,true,,416,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop7,54,0,0
1763742869345,96,Delete_Items,200,OK,Thread Group 1-1,text,true,,373,222,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop6,96,0,0
1763742869747,174,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,470,332,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop7,174,0,85
1763742870446,176,Add_Items,200,OK,Thread Group 1-1,text,true,,452,297,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,84
1763742870925,101,Delete_Items,200,OK,Thread Group 1-2,text,true,,373,222,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop7,101,0,0
1763742871628,76,Get_Items,200,OK,Thread Group 1-1,text,true,,409,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop8,75,0,0
1763742872033,170,Add_Items,200,OK,Thread Group 1-2,text,true,,459,304,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,170,0,85
1763742872711,172,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,455,316,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop8,172,0,82
1763742873209,76,Get_Items,200,OK,Thread Group 1-2,text,true,,416,219,2,2,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop9,75,0,0
1763742873888,93,Delete_Items,200,OK,Thread Group 1-1,text,true,,373,222,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop8,93,0,0
1763742874287,196,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,470,332,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop9,196,0,98
1763742874974,208,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,208,0,103
1763742874985,290,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,290,0,96
1763742875487,63,Delete_Items,200,OK,Thread Group 1-2,text,true,,373,222,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop9,63,0,0
1763742876187,76,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop10,76,0,0
1763742876284,60,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop11,59,0,0
1763742876555,147,Add_Items,200,OK,Thread Group 1-2,text,true,,460,305,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,147,0,75
1763742877268,155,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop10,155,0,80
1763742877348,174,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop11,174,0,80
1763742877709,154,Get_Items,200,OK,Thread Group 1-2,text,true,,417,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop12,154,0,0
1763742878428,94,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop10,94,0,0
1763742878527,86,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop11,86,0,0
1763742878868,196,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,471,334,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop12,196,0,96
1763742879528,235,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,235,0,155
1763742879620,495,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,495,0,89
1763742880068,148,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop12,147,0,0
1763742880768,68,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop13,67,0,0
1763742881120,57,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop14,57,0,0
1763742881219,355,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,355,0,89
1763742881837,257,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop13,257,0,195
1763742882184,170,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop14,170,0,81
1763742882579,78,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop15,77,0,0
1763742883098,116,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop13,116,0,0
1763742883360,196,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop14,196,0,0
1763742883661,152,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop15,152,0,71
1763742884219,176,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,88
1763742884559,177,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,90
1763742884818,97,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop15,97,0,0
1763742885404,75,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop16,74,0,0
1763742885744,72,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,3,3,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop17,72,0,0
1763742885919,160,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,76
1763742886481,194,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop16,194,0,77
1763742886818,166,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop17,166,0,75
1763742886971,163,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,162,0,83
1763742887087,57,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop18,56,0,0
1763742887680,94,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop16,94,0,0
1763742887989,85,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop17,85,0,0
1763742888144,69,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop19,68,0,0
1763742888149,164,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop18,164,0,74
1763742888779,194,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,194,0,83
1763742889082,153,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,76
1763742889219,175,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop19,174,0,76
1763742889318,104,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop18,104,0,0
1763742889980,65,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop20,64,0,0
1763742890240,64,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop21,63,0,0
1763742890397,108,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop19,108,0,0
1763742890428,158,Add_Items,200,OK,Thread Group 1-2,text,true,,460,305,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,81
1763742891047,156,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop20,156,0,77
1763742891306,156,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop21,156,0,77
1763742891591,63,Get_Items,200,OK,Thread Group 1-2,text,true,,417,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop22,63,0,0
1763742891510,151,Add_Items,200,OK,Thread Group 1-4,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,151,0,73
1763742892205,98,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop20,98,0,0
1763742892468,94,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop21,94,0,0
1763742892668,54,Get_Items,200,OK,Thread Group 1-4,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop23,53,0,0
1763742892657,184,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,471,334,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop22,184,0,74
1763742893307,175,Add_Items,200,OK,Thread Group 1-3,text,true,,460,305,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,82
1763742893569,153,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,73
1763742893725,159,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop23,158,0,74
1763742893847,134,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop22,134,0,0
1763742894490,70,Get_Items,200,OK,Thread Group 1-3,text,true,,417,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop24,70,0,0
1763742894727,58,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop25,57,0,0
1763742894887,76,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop23,76,0,0
1763742894986,156,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,156,0,76
1763742895567,196,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,471,334,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop24,196,0,81
1763742895791,170,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop25,170,0,72
1763742895968,152,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,151,0,78
1763742896147,55,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop26,54,0,0
1763742896768,113,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop24,113,0,0
1763742896964,77,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop25,77,0,0
1763742897127,55,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop27,55,0,0
1763742897205,161,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,4,4,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop26,161,0,76
1763742897885,157,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,157,0,83
1763742898046,179,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,179,0,89
1763742898187,218,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop27,218,0,117
1763742898371,82,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop26,82,0,0
1763742899047,69,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop28,68,0,0
1763742898970,151,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,151,0,79
1763742899234,58,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop29,57,0,0
1763742899411,91,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop27,91,0,0
1763742899459,168,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,75
1763742900127,147,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop30,146,0,0
1763742900121,161,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop28,161,0,72
1763742900297,185,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop29,185,0,75
1763742900507,154,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,75
1763742900636,61,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop31,61,0,0
1763742901284,90,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop28,90,0,0
1763742901277,207,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop30,207,0,84
1763742901487,106,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop29,106,0,0
1763742901668,65,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop32,65,0,0
1763742901703,255,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop31,255,0,86
1763742902379,175,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,79
1763742902488,80,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop30,80,0,0
1763742902599,161,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,161,0,75
1763742902738,166,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop32,166,0,75
1763742902961,83,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop31,83,0,0
1763742903561,64,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop33,63,0,0
1763742903574,148,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,148,0,70
1763742903769,53,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop34,52,0,0
1763742903906,96,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop32,96,0,0
1763742904049,175,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,80
1763742904728,68,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop35,68,0,0
1763742904628,185,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop33,185,0,72
1763742904826,158,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop34,158,0,77
1763742905007,154,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,154,0,70
1763742905228,54,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop36,53,0,0
1763742905815,88,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop33,88,0,0
1763742905798,183,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop35,183,0,82
1763742905986,105,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop34,105,0,0
1763742906169,74,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop37,73,0,0
1763742906285,177,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop36,177,0,76
1763742906982,91,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop35,91,0,0
1763742906907,175,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,78
1763742907097,188,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,188,0,81
1763742907248,176,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop37,176,0,79
1763742907465,197,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop36,197,0,0
1763742908088,75,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop38,75,0,0
1763742908079,190,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,83
1763742908294,71,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop39,70,0,0
1763742908430,94,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop37,94,0,0
1763742908669,153,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,80
1763742909277,61,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop40,61,0,0
1763742909169,194,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop38,194,0,89
1763742909371,153,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop39,152,0,72
1763742909531,151,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,151,0,73
1763742909828,54,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,5,5,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop41,54,0,0
